UserName,Sentiment,Lemmatized
3900,Negative,rapid delivery food order slot week fine email list stock deliver bottle orange juice coronavirus panicbuye whatashitshow
3901,Extremely Positive,"thank grocery store employee work hard make sure get need 
 kind itâ fault short supply 
  corona â  "
3902,Positive,need say go grocery store completely safely mean risk get coronavirus spread reduce risk stay ft people wash hand eliminate
3903,Extremely Negative,"maybe come recession play phase 
  damage main street covid ongoing 
  cb rescue temp recovery credit mkt recovery consumer econ 
  unknown second shock later finally bring wall street altogether 
  spx rut ndx"
3904,Extremely Positive,know end world bootsuk surgical spirit stock online receive stock suppose disinfect hand coronavirus coronapocolypse panic shopping
3905,Positive,get real world know itâ real world sign petition food bev people colorado
3906,Extremely Negative,amid isocial distancing covid crisis starbuck move
3907,Neutral,"abilene bar feel economic impact covid 
"
3908,Positive,"update sure check local listing open close time 
 chick fil drive 
 starbuck model 
 early closing include king sooper sam club etc 
"
3909,Positive,supermarket la habra try help local senior covid pandemic open door half hour early day exclusively shopper old
3910,Positive,supermarket la habra try help local senior covid pandemic open door half hour early day exclusively shopper old
3911,Negative,elderly people stock ton food essential buy need greedy panick buyer need stoppanickbuye thinkingofother coronavirus
3912,Positive,kid mild covid symptom chance transmission high study
3913,Extremely Negative,new cspi consumerâs guide examine large restaurant chain sale handle pay sick leave covid pandemic result good didnât disclose pay leave policy chain offer sick leave location nationwide
3914,Positive,"  sparintheuk confirm store signage say take extra precaution light covid staff state change 

 effort management protect retail worker speed crucial "
3915,Negative,"idiot work cause unnecessary problem shelf supermarket 
 get rice year 
  panicshoppe pricegouger idiot"
3916,Positive,"fringe idiot like cause price rise create shortage probably waste lot money expiry date 
 shopkeeper use ration fair customer 
  pricegouger hoarder idiot panicbuye selfishpeople"
3917,Negative,"congress temporarily paralyze 

 â house finalize technical correction coronavirus bill 
 â replouiegohmert currently hold insist bill read floor require house return 
 â senate fight issue"
3918,Positive,"consumer financial protection bureau report employee test positive covid federal financial regulator mandate employee work home 
"
3919,Extremely Negative,  aircanada poor customer service let algorithm run price state emergency refund cost poor staffing airport fra
3920,Extremely Positive,"love grocery store set hour preferably morning elderly population compromise immune system use store thatâs good clear thinking 
 
  brianschatz maziehirono nygovcuomo govinslee 
  covid coronavirus"
3921,Negative,temporarily lose job check amazon hire handle surge coronavirus relate buying
3922,Positive,  cgafun danielandrewsmp daughter story like friend supermarket job say adult act like covid fault have stand middle aged woman refuse box
3923,Extremely Positive,currently self isolate iâm symptomatic thinking support elderly neighbour friend iâve online shopping agree phone call daily attempt skype video unitedagainstdementia coronavirus alzheimerssoc
3924,Extremely Negative,youâre people walk retail store youâre problem youâre responsible make shit spread feel guilty stop shop online shopping available home coronavirus retail
3925,Extremely Negative,"nys aware uptick coronavirus scam social medium email text website 

 aware scam involve financial product service visit nydfs website consumer hotline 

"
3926,Negative,  unpopularopinion ll able tell community understand restricted movement order supermarket shelf
3927,Negative,katie move weekend covid panic yes food toilet paper self respect ll
3928,Positive,need help senior coronavirusoutbreak
3929,Extremely Positive,fyi s call chinese virus notice nasty mention support industry help stock market trump s try cut medicare amp social security benefit food stamp remove pre exist condition coverage aca
3930,Positive,store charlotte continue voluntarily shut door coronavirus concern tough decision store deem necessary remember possible online shopping option want support business specnewsclt
3931,Positive,  heb like shop h e b fan appreciate effort limit food shortage covid spread tho concern lack push curbside pickups delivery additional charge item cart
3932,Extremely Positive,"  happy m o n d y friend 
 
 know uneasy s go coronavirus let forget small business need support youâre shop online orderingâ  "
3933,Positive,"good tackle covid spreading 

 implement new policy restrict consumer hoarding good supermarket grocery store point create safety measurement people canât change selfish"
3934,Negative,"office ready prosecute price gouger deal coronavirus 

 texan need file pricegouge complaint online"
3935,Negative,"  consumer protection alert 

 aware coronavirus relate cyber security scam 
 â reveal personal financial info email 
 â avoid click unsolicited link 
 â use trust source 
 report attack need file complaint 
"
3936,Negative,"  kenyantraffic queue buy gun la 
 buyer tell theyâre scared happen people run food supply need protect family weâre live thetodayshow coronavirus panic hit la"
3937,Extremely Positive,spark s manila centre close help prevent spread covid call route nz base help desker instead spark ask patience call people use myspark app visit retail store
3938,Extremely Positive,feel like win lottery worth stockmarket toiletpaper arizona coronavirus stoppanicbuye foxnew
3939,Negative,bad habit m definitely guilty hospital staff definitely need avoid wear scrub public especially want grocery store medtwitter coronavirus
3940,Negative,"world leader realize kashmir struggle 
 westerner state panic stock pile water food supply imagine lockdown month 
 wake 
  coronavirusoutbreak kashmirlockdown kashmiris coronapocolypse"
3941,Positive,able doggo food panic buying european supply issue cause covid order amazon pay â£ wonder doggo ration
3942,Neutral,iâve online shopping past day coronavirus
3943,Positive,government say start social distancing work retail talk customer store lol fml go catch covid
3944,Extremely Negative,"plus covid save money 

 online shopping package china hella delay car wanna use public transport 

 hell wanna people apparently work wash hand wipe ass"
3945,Negative,hear national quarantine go start wednesday say stock essential food ammo believe go ugly coronavirus nationalquarantine
3946,Negative,food bank close source item thank fckwit panic buy care broke single mum kid feed long mth pasta stockpile let em starve coronavirus
3947,Positive,"dear hoarder 
  covid coronapocolypse coronavirus covid hoarders grocery panicshoppe stoppanicbuying"
3948,Extremely Positive,shop effort win pr game real difference
3949,Neutral,come trumpisanidiot trumpneedstoshutup trend real people freak store canât food shelf stock market control realdonaldtrump sake county shut coronavirus
3950,Positive,"mum actually mount dispenser soap wash hand enter supermarket 

 chance covid"
3951,Positive,"list plethora âto doâsâ unfortunately day job health care supermarket retail buck iâll take care sick feed hungry 
  coronavirus staysafe frontline"
3952,Negative,"thing stockup thing crazy 
  chocolate 
  remover 
  concealer dark circle 
  chew gum 
  pringle 
  seed grow flower 
  manual survive apocalypse 
  chocolate 
  gin 
  kitten heel shoe 
  coronavirus"
3953,Positive,read lava covid statement announcement online store consumer electronic computing interface
3954,Neutral,cleanshelf supermarket sanitizer
3955,Positive,  walmart target kroger increase worker online shopping add time slot pick delivery hire worker short time business shut winwin coronavirus stayindoorsandshop
3956,Extremely Positive,thank northgateglzmrk take care abuelo
3957,Positive,"people stock soap hand sanitiser toilet roll leave shelf rest realise stop spread coronavirus people need able wash hand 

  stoppanicbuye"
3958,Neutral,nearly year old nana hasnât stock pile food toilet roll stock cupboard tub horlick priority coronavirus
3959,Extremely Positive,person doesnât capability online shopping encourage relative friend acquaintance shopping city state country alternate pick person coronavirus coronavirusoutbreak
3960,Extremely Negative,televangelist make killing covid panic theyâre sell âsurvivalâ meal day worth food iâm sure cheap month ago
3961,Extremely Negative,"covid retail edition 
 fit room close store pact people upset canât try clothe bad thing mind rn able fit pair jean restaurant bar close iâm remind ignorance corporate america"
3962,Positive,"opportunity challenge cause reverselogistic apparent current covid pandemic store close physical location consumer turn online shopping 
  ecommerce return coronavirus"
3963,Extremely Negative,"photo edinburgh supermarket night happen work 

 iâm worker uk gov class âlow skilledâ couple week ago covid hit bad 
  thread"
3964,Negative,  bbchealth high risk group distance covid driver deliver online shopping friend relative position group
3965,Positive,actual footage try grocery store weekend iâm sure yâall toilet paper remember weâre panicbuyer coronavirus
3966,Extremely Positive,see bs pop facebook community group toll free number infant formula tell find formula retail store covid send case free formula hoax
3967,Positive,fyi check freeze dry food company sell stock backlogge week coronavirus
3968,Negative,"panic stockpiling leave shelf silver lining coronavirus cloud rise online grocery shopping delivery drive thrus service like post mates thespoontech 

"
3969,Extremely Negative,"panic buy provision family day 

 car thank idiot smash week 

 online shopping slot week 

 covid kill family lack food"
3970,Extremely Negative,"mass hysteria isnât go successfully deal covid 
 majority contracting covid mild flu symptom need panic buy month worth toilet paper can food"
3971,Positive,"go store today canned food go need toilet paper actually get pack roll get milk cat treat thank god save food have stuff 
 case covid province panic buying common"
3972,Extremely Positive,  call small business chicago department business affair consumer protection bacp solicit feedback develop resource measure support small business impact covid fill survey asap
3973,Neutral,work supermarket store live paycheck paycheck
3974,Neutral,consumer tell pymnt covid change daily life
3975,Extremely Negative,plan supply food borisjohnson panic buying crazy supermarket slot delivery rationing sensible suggest feeble self isolate month tell eat coronavirus
3976,Negative,consumer debt hold organization debt relief american household impact covid response sign petition change
3977,Extremely Positive,take henk zwoferink saturday wã¶rgl black beauty haul train bring tourist home colleague workinghard supply chain run respect measure ensure safety pleasure work dedicatedpeople
3978,Positive,safe work amid coronavirus phillyinquirer
3979,Neutral,americans stock food covid concern rise thing buy list extra box pasta
3980,Neutral,  nordstrom rack store make effort washington st market drive store sale weekend jwn retail coronavirus retailnew
3981,Extremely Negative,avoid coronavirus phishe scam consumer report covid coronavirus coronavirus coronavirusupdate coronapocolypse
3982,Neutral,update grocery store shopping experience weekend today let know store stock coronavirus lotl
3983,Positive,"colleague text ask need supermarket 

 buy carton unsweetened almond milk 

 try convince millennial material sh t like 

 "
3984,Extremely Positive,"stock market correction 
 currency rate correction 
 oil price correction 
 interest rate change 
 currency rate fluctuation 

  coronavirus coronavirusindia lifestyle correction 

 wisdom collectiveness 
 respect nature reciprocate 
"
3985,Neutral,  olson jessie nashterrance mccroriejim rogerscarman jimbo bill wright ddcampassr real pat henry weseeyouweknow randallkraft datofreddy spa
3986,Neutral,"casper provide business update covid york business wire casper sleep inc âcasperâ âcompanyâ nyse cspr today provide update north america retail store operation response continue spread covid 

 l"
3987,Neutral,leave supermarket right supermarket guess country press call hysterical dysfunctional
3988,Negative,panic buy thank medium think elderly disability canât buy food essential covid coronavirus panicshoppe
3989,Negative,"  stock food ammo step 

 sorry america shoot way coronavirus 

"
3990,Negative,donât grocery store pickup week reduce crowd panic buy contamination strain worker google help build app day open store hrs senior tech savvy coronavirus
3991,Extremely Positive,"join hand uae effort contain spread coronavirus covid consider mall visitor community gym play area amusement centre stay closed 

 lulu hypermarket store operate routine"
3992,Positive,give restriction covid fic postpone til nov interest food security increase amp ll meet demand thought provoke discussion examine food issue experience epidemic amp likely experience go forward
3993,Positive,people take covid stick indoor food decide wasnât necessary stock
3994,Neutral,"  sarahhollenbeck myclearwater abcactionnew keep hear boomer go to travel cheap flight infect majority boomer hunkered home afraid grocery store 
 
  socialdista"
3995,Extremely Positive,"  massgovernor announce loan fund administer massgcc provide financial relief ma base business include nonprofit time employee impact mabiz 

 release 
 apply"
3996,Neutral,pasta pasta sauce pizza sell grocery store dallas italian grandmas dallas coronapocolypse
3997,Extremely Positive,"panic fear 
 fear mind killer 
 pre work private sector ensure access food supply turn cnn 
 resist herd mentality 
  coronaviruspandemic coronavirus coronapocolypse 
  hea th 
"
3998,Positive,retail store close end march staff customer safe covid crisis continue fulfill ship order place online pickup available return regular hour
3999,Positive,  drsanjaygupta johnberman newday major business trump tout say supply online order critical supply avail online shopping good socialdistancing need help arena supply online coronavir
4000,Neutral,"hear multiple source mandatory quarantine come week citizen 

 chance stock food supply 

 warning itâ late 

  coronavirusupdates coronavirus"
4001,Positive,"stock drop amid covid outbreak â late extent damage share price key company â«it tech mediaâ » â«auto transportationâ » â«travel retail consumer goodsâ » â«banking financesâ » opportunity invest 
 "
4002,Positive,lot go self isolation week think useful article stay sane happy covid
4003,Negative,"panic buying malaysia escalate today follow rumour impending lockdown 

 ministry domestic trade consumer affair warn people spread fake news covid 

  farhan yusoff shafwan zaidon 
  panic buying grocery"
4004,Extremely Negative,"increasingly global spread covid masse begin panic grocery store increasingly chaotic animalistic nature survival kick individual start hoard supply 

 

"
4005,Negative,"itâ panic forage âstreet foodâ saffron flapjack nose food drink writer usual include recipe 

  manchestereveningnose saffronflapjack panicforage panicforage coronavirus"
4006,Positive,important update fan covid retail store occoquan mandrilltoy coronavirus
4007,Positive,pregnant woman sure vaccination date wash hand frequently stay away people cough protect health common sense way drguptamd march dime chief medical health officer
4008,Extremely Positive,free delivery service fee senior order online la habra supermarket offer special hour shopper old amid covid crisis
4009,Neutral,"time grocery store purchase food color rainbow boost immunesystem 
  food medicine immunesupport fight coronavirus"
4010,Neutral,stay coronavirus stock fridge pantry stay coronavirus stock fridge pantry food coronavirus foodshortage foodsecurity stockpile
4011,Extremely Negative,  markhoplamazian letter sad hotel response covid bad vendor associate marchmadness fault consumer room cost night willing offer hyatt
4012,Positive,"coronavirus 

 panic buying go new level 

  usa buy gun protect 
  france buy pasta ensure food 
  u k buy toilet roll ensure take sh t 

  coronavirusuk"
4013,Negative,"  fashionâs coronavirus collapse 
  travel stockmarket economic outlook â theyâre slip government business try handle covid 
  retail apparel socialdistancing store closure revenue"
4014,Negative,  ulta temporarily shut store service amid coronavirus fear retaildive retail brickandmortar cosmetic pandemic covid
4015,Neutral,casualty retail store closure explode
4016,Negative,stock piler hope drop fucking bog roll toilet hope food buy go hope eat go food sick time bad coronavirus selfish prick coronapocolypse shopping
4017,Neutral,"canada couple clean entire meat section store youtube hoarding coronavirus nomestleft 
  nofood 
  canada 
  panic"
4018,Extremely Negative,"  herionline fight covid infection 

 believe social distancing avoid contact 

 heri ensure worry shopping safe space shall deliver 

"
4019,Neutral,store ransack thank retail worker t imagine craziness deal right coronavirus panicshopping retailworker
4020,Negative,kid high schooler btw grocery store cashier apparently critical infrastructure employee sudden nice pay reflect risk
4021,Positive,uk consumer make small significant change socialise shop response person survey result retailx shopping ecommerce retail socialdistance socialdistance socialise uk
4022,Negative,way spread mass hysteria panic lead people buy shelf cause shortage national guard wonât place military lockdown extra food supply case store raid yes
4023,Positive,find need work food delivery driver like go high demand consider state ban din coronapocolypse coronavirus stayhome
4024,Negative,  shame lead story top employee have covid way story lead heavily imply supermarket worker fact corporate employee interaction store general public
4025,Positive,  dtc brand look brick mortar store way facilitate growth coronavirus thatâs change
4026,Neutral,  question happen manufacture close plant covid shutdown make food plant shut grocery store new stock
4027,Neutral,beat classic food wheel big mac meal mcdonaldâs order ubereat app promo code bigmacza t cs apply
4028,Positive,hyvee thank itâ shopper shop hyvee sunday march blue spring missouri covid develop shopper begin advantage online delivery form obtain day need
4029,Neutral,  asda tesco morrison sainsbury donât think itâ time reduce minimum online shopping basket â£ donât product stock people need think forgot single disabled people customer
4030,Positive,wish physic predict sanitizer toilet paper need get real stoppanicbuying coronavirus
4031,Negative,air strike crisis iraqi government find deal great governance challenge isis invasion middleeasteye
4032,Neutral,"  dcislamabad d watson sell mask high price provide bill receipt 
  coronavirusinpakistan coronavirusoutbreak"
4033,Extremely Negative,toilet paper local grocery store week real crisis south florida toiletpaper coronavirus
4034,Positive,coronavirus go shop grocery good check list great online alternative deliver right door
4035,Extremely Positive,good way support grocery store medical hospital staff time normally think line order pizza like great idea covid
4036,Negative,rapid spread leave fate announce consumer mna deal jeopardy public market fluctuate consumer encourage avoid place public gathering
4037,Negative,  madam baka di nyo naranasan ang work pay isang kahig isang tuka s try work realize week food stock hope covid leave country
4038,Positive,read thread
4039,Negative,"give self centre aggressive behaviour see street grocery store aisle australia iâm thrilled weâre war immediate threat 

 peopleâ true self emerge time stress pressure fail previous lax standard 

  coronavirus"
4040,Extremely Negative,"m actually start worry online food shop stock 

 bread 
 pasta 
 fruit 
 veg 
 milk 

 hell go eat far cheese coffee coronavirus coronapocolypse"
4041,Extremely Positive,good read worry participate grocery store run coronavirus era lean difficult accommodate huge discrete surge demand store supply chain strong nytime
4042,Positive,unprecedented retailer opt indefinitely shut door prevent spread novel coronavirus â   like walmart reduce hour retail
4043,Positive,fl agriculture commissioner fl dept agriculture consumer svcs announce theyâve activate âsummer breakspotâ website family find free meal child corona virus closure coronavirus
4044,Negative,get home supermarket panic buying real middle afternoon bet queue long work hour covid
4045,Extremely Positive,learn consumer industry include food drink beauty retail health wellness react pandemic marketresearch consumerinsight
4046,Negative,help stock food coz danger near crisis covid neighbouring country kenya request manage help small coz want stock food orphanage
4047,Negative,"tell employer wasnât go work tonight didnât want risk bring covid home family 
 work retail store isnât take precaution customer come area confirm case 

 employer say âwe need weâre short tonight â"
4048,Extremely Negative,  french president emmanuel macron impose week lockdown declare âwarâ coronavirus cancel municipal election citizen order stay home allow âessential dutiesâ trip grocery store pharmacy
4049,Negative,"tip stay fraud free covid attempt 

 information federal trade commission visit"
4050,Positive,"religious go supermarket like find god child 

 child clear water toilet paper shelf covid world 

 like want kill rest 

 win hunger game"
4051,Extremely Negative,"go supermarket mean vulnerable crowd people 

 trendie go costco sam club place go multiply lot 

 covid megachurch zombie shopping panic 

 allow shop care die"
4052,Extremely Positive,mountain america member financially impact covid mountainamericacu loan relief option help unique situation visit learn
4053,Extremely Positive,mpe prepare continue provide safe reliable electric service adopt covid consumer employee safety measure read
4054,Neutral,binge shop online quarantinelife coronavirus
4055,Extremely Positive,long time dream reid s distillery look like s hard overstate impact covid small business good way support enjoy reid s gin home retail store open everyday
4056,Neutral,  way coronavirus change millennial money habit generation noi paghiamo con carta credito o con satispay coronavirus molti acquisti online
4057,Extremely Negative,"iâm get personal iâm allow coronavirus hysteria panic change home life go grocery store normal shopping iâm disappointed humanity 

 stop think"
4058,Extremely Negative,"  panic shop coronavirus planning doesnât end food water toilet paper consumer panic shopping life insurance 

  stayinforme stayconnecte 

"
4059,Positive,  silence hello brother sister let connect hand support child stock food orphanage mainly afraid covid crisis take place neighbouring country kenya drc congo help
4060,Extremely Negative,social distancing prevent spread coronavirus devastating effect people depression
4061,Positive,woolworth elderly disabled dedicated shopping hour amid covid outbreak covid coronavirus zakat
4062,Positive,"man yell supermarket today buy âyucky garlic chinaâ âaustralian garlicâ 

 soo heâ xenophobe love australian commerce think covid spread garlic"
